FX,FY,TX,TY,MODE
-96.48206774,32.35487637,-97.12738636,32.75505508,CAR
-97.197286,32.87837913,-96.57822726,33.02163545,CAR
-96.77931192,32.92769414,-97.07498761,32.78365903,CAR
-97.18430753,32.82841419,-97.444157,32.49981787,CAR
-97.3009304,32.92621214,-96.61910302,32.74447154,CAR
-97.18299143,32.8788807,-97.19227394,32.82030357,CAR
-97.39313414,32.73023167,-96.68607154,32.92037915,CAR
-96.64681623,33.1934254,-97.2525365,32.71631787,CAR
-96.77697787,32.80326022,-97.44472514,32.74846792,CAR
-97.09124207,32.71704658,-97.07403603,32.70974514,CAR
-97.09567806,32.88550662,-97.1445298,32.83381111,CAR
-96.81473455,32.88740315,-97.18633111,32.75299015,CAR
-97.07785121,32.86160581,-96.99014389,32.86292072,CAR
-97.34897958,32.70039735,-97.1229744,32.66129512,CAR
-96.84570474,32.99493893,-97.3469907,32.6812072,CAR
-96.74824404,33.05271535,-97.22537768,32.91792683,CAR
-96.95815967,32.81824799,-97.25899882,32.86408728,CAR
-96.73098391,33.07539061,-97.20194006,32.82064318,CAR
-97.27059267,32.58983951,-96.72867288,32.9787785,CAR
-96.74723655,32.84167532,-97.04772252,32.64161348,CAR
-97.51245643,32.86835648,-97.19431672,32.99642775,CAR
-96.87171235,32.73877584,-97.04085132,32.74158458,CAR
-97.27741788,32.94252034,-96.92035563,33.08666789,CAR
-97.08830914,32.69560431,-96.69715117,32.87487599,CAR
-96.79447607,32.66431763,-97.38000569,32.63895691,CAR
-97.09031363,32.57216073,-97.4197008,33.01620833,CAR
-96.69038058,32.84675413,-97.40571295,32.79709238,CAR
-97.37429804,32.6527781,-97.05008694,33.0306252,CAR
-97.25231308,32.88956589,-97.41219546,32.61258511,CAR
-97.43145545,32.72582774,-98.23112311,32.19984327,CAR
-96.78102704,32.65521781,-97.34872412,32.72183846,CAR
-97.28591571,32.79861986,-96.66128842,32.7115073,CAR
-97.36894163,32.79330653,-96.06026217,33.01549351,CAR
-96.60174265,32.83408577,-97.34824153,32.6684472,CAR
-96.75366555,33.0896537,-97.27622093,32.65014313,CAR
-96.60160146,32.84823196,-97.40038983,32.70105001,CAR
-97.25287369,32.66612092,-97.65118888,33.39204114,CAR
-97.33117964,32.39069052,-97.16046022,32.69066734,CAR
-97.20413312,32.92753998,-97.03178543,32.75837753,CAR
-96.6705786,32.81040009,-97.05941907,32.80066887,CAR
-97.15480114,32.58021534,-96.80100285,32.84617849,CAR
-96.6549981,32.94140868,-97.15475866,32.69950477,CAR
-96.46410572,32.74449646,-97.32813133,32.76992857,CAR
-97.09148798,32.76237171,-96.75949871,32.96690825,CAR
-97.00080418,32.82577653,-97.11998791,32.79324029,CAR
-97.15751427,32.83226055,-96.5852207,32.67904472,CAR
-97.26199376,32.73863437,-96.79596931,32.89827652,CAR
-97.05443191,32.72210994,-96.17652549,32.06268535,CAR
-96.80079689,32.6780297,-97.08408803,32.96369958,CAR
-97.02435474,32.65380453,-97.25287369,32.66612092,CAR
-96.79218065,32.58780829,-97.14445614,32.71763035,CAR
-96.65922406,32.87060588,-97.08668301,32.88499241,CAR
-96.3436182,32.7810208,-97.13976052,32.7106179,CAR
-97.28216932,32.74227481,-96.64505192,32.94073214,CAR
-97.07610543,32.71735977,-96.69038058,32.84675413,CAR
-96.86557045,32.59702638,-97.32760348,32.85900352,CAR
-97.19892012,32.6689119,-97.24833518,32.83548263,CAR
-97.45488468,32.71722901,-96.76737838,32.89510385,CAR
-97.18610665,32.65584183,-97.43554136,32.72925599,CAR
-97.23596251,32.76283895,-96.88184444,33.18195354,CAR
-96.53982133,32.92004051,-97.32601401,32.65266732,CAR
-97.36236944,32.75534945,-97.4045901,32.78228292,CAR
-97.07888762,32.84945997,-97.11866859,33.25005657,CAR
-97.20811768,32.8452488,-97.40398818,32.8753692,CAR
-97.09239058,32.70344816,-96.83406715,32.75367311,CAR
-96.85855836,32.87164256,-97.14996165,32.63830727,CAR
-97.21928643,32.85642933,-96.68117205,32.91335202,CAR
-96.77464296,32.90524692,-97.27555921,32.72043711,CAR
-97.20346956,32.9596249,-96.78370049,32.7374481,CAR
-97.45488468,32.71722901,-96.75904611,32.8784285,CAR
-97.17972331,32.82829032,-97.14004497,32.73237282,CAR
-97.24738161,32.84417053,-96.97362273,32.78885545,CAR
-97.28336163,32.97911421,-95.9045245,33.24474193,CAR
-96.68115644,32.86635084,-97.4558535,32.67379964,CAR
-97.26206519,32.64974743,-96.72867288,32.9787785,CAR
-97.23204451,32.80397149,-97.40493966,32.63705913,CAR
-97.0011639,32.48649429,-97.32826684,32.75275169,CAR
-96.80021428,32.86131084,-97.0653458,32.82692274,CAR
-97.15382476,32.72566003,-96.86041274,32.87807708,CAR
-97.08910931,32.6150168,-97.04076225,33.01739698,CAR
-96.7193262,33.00605224,-97.50769709,32.9148163,CAR
-96.78419608,32.46515451,-97.37305996,32.71885719,CAR
-97.19076621,32.76993568,-96.7593992,32.8006216,CAR
-96.79648322,32.79563415,-97.42748869,32.71856536,CAR
-97.13773872,32.73833273,-96.42500925,33.07838926,CAR
-96.76374685,32.88668809,-97.05427905,32.89683804,CAR
-97.25238324,32.903239,-97.42041097,32.80337822,CAR
-96.64419041,32.80643971,-97.46965241,32.72895279,CAR
-97.45112245,32.69626247,-97.01954347,32.82964336,CAR
-97.47844769,32.67486736,-98.18043156,32.21620156,CAR
-96.74153518,32.81240161,-97.13543294,32.86305296,CAR
-97.23386484,32.9407298,-96.67288154,32.88926826,CAR
-97.00906113,32.75081882,-97.03872861,32.77355898,CAR
-96.83064723,32.56897534,-97.16022951,32.83741021,CAR
-97.37416456,32.85371957,-97.36921715,32.44262771,CAR
-97.29056029,32.74562924,-96.86954862,33.0818558,CAR
-97.344373,32.68798447,-96.81522941,32.50849522,CAR
-97.29378338,32.67463988,-96.83207514,32.81956566,CAR
-97.37397116,32.80748126,-96.67895077,32.96945062,CAR
-97.26553046,32.6714694,-97.00472753,32.84897809,CAR
-97.34923519,32.70949985,-97.33431823,32.4300127,CAR
-97.27799183,32.89776045,-96.91647092,32.6717609,CAR
-96.92399362,33.03183057,-97.37230113,32.8645581,CAR
-97.24425413,32.85787266,-96.69931642,32.81585821,CAR
-96.73438137,32.79933563,-97.14940769,32.60923579,CAR
-97.05345024,32.68417849,-97.00057315,32.92114348,CAR
-97.02620943,32.70787347,-97.37392456,32.75491407,CAR
-96.90571613,32.83167281,-97.41247001,32.71346384,CAR
-96.94696923,32.61099093,-97.39669633,32.80584638,CAR
-96.8829907,32.61161444,-97.37330363,32.64642051,CAR
-97.17945691,32.66886491,-96.75743363,33.01008104,CAR
-97.46893254,32.7540981,-97.14029743,32.84055274,CAR
-96.65253262,33.09687794,-97.39176345,32.62296029,CAR
-97.28189353,32.87810648,-97.06958657,32.57150647,CAR
-97.25238324,32.903239,-96.79960442,33.08530414,CAR
-96.68756418,32.85978587,-97.07545,32.55610417,CAR
-96.68922703,33.19403415,-97.31184236,32.88464131,CAR
-97.39313414,32.73023167,-96.75877829,33.02231283,CAR
-97.33792412,32.69109534,-96.86628251,32.73802016,CAR
-96.86397422,32.77555128,-97.26549613,32.88848618,CAR
-96.83084724,32.8585432,-97.08086777,32.79965553,CAR
-97.3578616,32.77742478,-97.0011639,32.48649429,CAR
-97.10301035,32.73180835,-97.13976052,32.7106179,CAR
-97.28562301,32.81221508,-97.71972246,32.28754455,CAR
-97.11007276,32.96447485,-96.61313347,32.76315507,CAR
-96.80818307,32.95841751,-97.27561399,32.63530974,CAR
-97.32481651,32.70569174,-96.68651207,32.7389646,CAR
-97.06908615,32.7633572,-97.38677756,32.79338014,CAR
-97.12038211,32.74547041,-96.85021757,32.92281597,CAR
-97.10340614,32.69577608,-97.38515384,32.87741003,CAR
-98.13730224,32.72508121,-97.26657621,32.68249977,CAR
-97.23626954,32.67652459,-96.72425399,32.77338074,CAR
-97.43831168,32.88739547,-96.74202979,32.9079664,CAR
-97.41122665,32.35481045,-97.14438568,32.72565864,CAR
-96.64942646,32.79468529,-97.38169045,32.82324873,CAR
-97.00426418,32.70639347,-97.26123008,32.74308175,CAR
-97.11513463,32.83341641,-98.11940618,32.79264151,CAR
-97.33532129,32.72045866,-97.41442886,32.69223801,CAR
-96.96667527,32.86714359,-97.36201834,32.9811149,CAR
-96.98078457,32.9810991,-97.42748869,32.71856536,CAR
-96.72016429,33.07354825,-97.36046243,32.79982919,CAR
-96.65360137,32.90035192,-97.27638054,32.8134919,CAR
-97.3578616,32.77742478,-96.49667031,32.15449455,CAR
-97.44564804,32.81365316,-97.11866859,33.25005657,CAR
-97.04682505,32.57111734,-97.13804466,33.22795974,CAR
-96.98817471,32.98754958,-97.12659153,32.65072349,CAR
-96.61885157,32.96699126,-97.18569651,32.69755816,CAR
-97.08669867,32.87782361,-96.59993355,32.71105596,CAR
-96.94480712,32.88753566,-97.32481651,32.70569174,CAR
-97.38028408,32.64610173,-97.12561594,32.72851337,CAR
-96.74134333,32.98212642,-97.22382526,32.70175142,CAR
-96.60780665,32.93029088,-97.27561399,32.63530974,CAR
-96.78450305,33.05366822,-97.24936443,32.7433618,CAR
-96.6428042,32.8910561,-97.47255368,32.74546396,CAR
-96.71182291,32.91200215,-97.16404193,32.63078597,CAR
-97.06973737,32.72917481,-96.59068092,33.0285583,CAR
-97.20811768,32.8452488,-97.12582417,32.70320862,CAR
-97.26088079,32.79686933,-96.70151726,32.82691586,CAR
-97.81937599,32.48164433,-97.23158923,32.75778862,CAR
-96.81498299,33.11540496,-97.04050051,32.67120224,CAR
-96.78837946,32.79469556,-97.21207729,32.74120012,CAR
-97.34175596,32.70651118,-96.58612695,33.03892675,CAR
-96.76523217,32.81354649,-97.28562301,32.81221508,CAR
-96.68948736,32.42929303,-97.16755294,32.81993667,CAR
-97.32167699,32.85910078,-96.58135712,32.90112269,CAR
-97.22373161,32.83223096,-96.67323254,32.967647,CAR
-97.27671468,32.78532992,-96.78038935,32.93708372,CAR
-97.15703738,32.81887759,-96.84574749,32.99013049,CAR
-96.89556484,32.70095115,-97.17486937,32.86949824,CAR
-97.22906881,32.76206768,-96.7256896,32.36538817,CAR
-96.62286736,32.75413823,-97.2046034,32.69662961,CAR
-97.1124706,32.78018675,-96.5239459,32.88694255,CAR
-96.60655823,32.11198501,-97.11936687,32.64843671,CAR
-97.28066415,32.87325567,-96.8059947,32.7244294,CAR
-96.8060374,32.95015329,-97.12586209,32.6579572,CAR
-96.35216139,32.22519665,-97.14346422,32.8632564,CAR
-96.74740993,33.02320153,-97.38700214,32.65417831,CAR
-97.35524564,32.77456472,-96.7669519,32.71213906,CAR
-97.19096628,32.7209564,-97.3261462,32.68901427,CAR
-96.71614676,33.08281449,-97.40505351,32.73134775,CAR
-97.14068901,32.77252872,-97.38310616,32.73711896,CAR
-96.68115819,32.82320511,-97.19058664,32.68742407,CAR
-97.78206849,32.46534429,-97.15785664,32.81169311,CAR
-97.23254415,32.88665122,-98.13730224,32.72508121,CAR
-96.69632214,32.91281434,-97.05987003,32.7233615,CAR
-96.75551751,33.0679286,-97.29956394,32.69585287,CAR
-96.70941892,33.12359722,-97.3261462,32.68901427,CAR
-97.39906925,32.33146105,-97.29411219,32.88067966,CAR
-97.49172951,32.81637946,-97.07499168,32.92716652,CAR
-96.63467088,33.11818463,-97.14445614,32.71763035,CAR
-97.10557129,32.89081078,-96.57076458,32.75377226,CAR
-97.16239196,32.66366833,-96.89749531,33.35317533,CAR
-97.09381764,32.83476206,-97.04334254,32.43336586,CAR
-96.829373,32.59610523,-97.07644188,32.73196694,CAR
-97.28163116,32.90741146,-96.67821108,32.81762288,CAR
-96.81672138,32.94492556,-97.34678031,32.70454581,CAR
-97.24016759,32.80343352,-96.75366555,33.0896537,CAR
-97.0221815,32.99824745,-97.5174817,32.66319021,CAR
-96.61641957,32.82738979,-97.34824153,32.6684472,CAR
-97.40863691,32.9761318,-96.98102049,32.9653099,CAR
-97.11034361,32.68776009,-96.87017577,32.85853002,CAR
-97.8305516,32.36215877,-97.40254852,32.76775269,CAR
-97.4722385,32.72622111,-96.80765489,33.00894847,CAR
-97.19445676,32.93790635,-96.5884574,33.02016643,CAR
-97.31259921,32.73852924,-97.03172659,32.77005123,CAR
-97.38677756,32.79338014,-96.90103556,32.71089897,CAR
-97.24854848,32.8132936,-97.14280345,32.84575611,CAR
-97.38169045,32.82324873,-96.83545412,32.65969225,CAR
-97.11120332,32.95075952,-97.07401154,32.48232287,CAR
-97.39761955,32.75702532,-97.33899782,32.64343441,CAR
-96.61923551,32.72216155,-97.07265353,32.8186315,CAR
-97.30458863,32.59239335,-96.7545268,32.88224482,CAR
-97.17770562,32.76914304,-96.76421331,33.08266061,CAR
-96.93412731,32.82606221,-97.14029743,32.84055274,CAR
-97.40675737,32.36017339,-97.38336965,32.86653983,CAR
-96.75529178,32.87230051,-97.12751095,32.74304031,CAR
-96.83330051,33.07583764,-97.38608299,32.77740328,CAR
-96.65732538,33.18899077,-97.16217559,32.81888053,CAR
-97.44154375,32.67611596,-96.68320755,32.83655921,CAR
-96.77638304,32.6151651,-97.24016759,32.80343352,CAR
-96.97024375,32.84728792,-97.11936687,32.64843671,CAR
-97.3613881,32.78641084,-96.85075059,32.70983043,CAR
-97.4794577,32.78839661,-96.74282545,33.36241089,CAR
-96.74304314,32.80313141,-97.23223341,32.8264081,CAR
-97.18257498,32.86678062,-96.83274505,32.73019381,CAR
-97.11084366,32.58713307,-96.68922703,33.19403415,CAR
-95.89153097,33.22249877,-97.11998791,32.79324029,CAR
-97.34548331,32.57396126,-96.6874376,32.74573076,CAR
-97.232458,32.85528336,-97.05728049,32.73245953,CAR
-96.74947512,32.78674468,-97.49961045,32.7506071,CAR
-97.65118888,33.39204114,-97.4052424,32.64838323,CAR
-97.53886644,32.87384217,-96.71310916,32.77839872,CAR
-97.1373716,32.70314881,-97.01263858,33.03638802,CAR
-97.2783299,32.8062682,-97.27014228,32.70249475,CAR
-96.96993116,32.818587,-97.20266527,32.81145868,CAR
-97.28460928,32.71602,-96.9789887,32.81041188,CAR
-96.31385152,32.75186637,-97.4045901,32.78228292,CAR
-96.76641429,32.80167716,-97.17147218,32.670887,CAR
-97.47766073,32.73433597,-96.71550571,32.9918924,CAR
-96.87988155,32.72452766,-97.35488504,32.70609293,CAR
-97.3648656,32.75784512,-97.0035849,32.76173653,CAR
-97.15286411,32.62171906,-98.11985275,32.8175969,CAR
-96.624378,32.33660874,-97.36498613,32.81950491,CAR
-96.85620093,32.74853232,-97.20692563,32.75708375,CAR
-97.29056029,32.74562924,-96.69552361,32.93487001,CAR
-96.68823694,32.77425745,-97.2855392,32.88198325,CAR
-96.92003212,32.83395936,-97.28862211,32.92577076,CAR
-96.60329172,32.85240765,-97.27929477,32.72895496,CAR
-97.1381808,32.55850159,-97.3287285,32.53760917,CAR
-96.86722113,32.61399742,-97.14605521,32.70297747,CAR
-97.08476328,32.83244502,-97.28893174,33.08400273,CAR
-97.49207783,32.74451457,-96.58854942,32.8361915,CAR
-97.0905831,32.77077249,-96.7547306,33.01688724,CAR
-97.26553046,32.6714694,-96.75230954,32.96643251,CAR
-97.29788214,32.7915107,-96.84391525,32.71526597,CAR
-97.17383854,32.63914667,-97.04883777,33.08924134,CAR
-96.73347318,32.99878097,-97.22031387,32.81243775,CAR
-97.25231308,32.88956589,-97.32777223,32.55026494,CAR
-96.83197983,32.93823902,-97.12642212,32.71038455,CAR
-96.6687497,32.74051977,-97.4558535,32.67379964,CAR
-96.71533892,32.90633498,-97.16230425,32.75876967,CAR
-97.48442967,32.75647341,-96.887152,32.94085743,CAR
-97.42425553,32.82329594,-97.04015454,33.06683926,CAR
-96.7566998,33.04473174,-97.11998791,32.79324029,CAR
-97.17258301,32.84630482,-97.06737789,32.70921238,CAR
-96.95512281,32.83324227,-97.10887778,32.63396469,CAR
-96.69650702,32.92031072,-97.20266527,32.81145868,CAR
-97.09548015,32.84132415,-96.78239775,32.95937716,CAR
-97.21928643,32.85642933,-96.5239459,32.88694255,CAR
-97.10806238,32.87375864,-96.95937822,32.93588911,CAR
-97.33804884,32.75759192,-97.0221815,32.99824745,CAR
-97.08448725,32.72361597,-96.01731555,32.88486318,CAR
-97.24535015,32.85172111,-97.24087089,32.87422473,CAR
-97.28336163,32.97911421,-96.76591842,33.03826588,CAR
-97.43615667,32.88152518,-96.90264964,32.96166609,CAR
-96.52661171,32.93618905,-97.31412165,32.71511361,CAR
-97.33374077,32.69372901,-96.6174383,32.92518204,CAR
-97.13587774,32.76224751,-97.31125239,32.68067253,CAR
-96.5412104,32.85397933,-97.4164919,32.76051296,CAR
-96.78213127,32.87623441,-97.10887778,32.63396469,CAR
-96.67694456,32.54105862,-97.11866567,32.72537608,CAR
-97.44605293,32.72688533,-97.19464843,32.75719136,CAR
-97.24118062,32.88676661,-96.86707827,33.15009104,CAR
-97.04974135,32.72468303,-96.68853329,33.20639114,CAR
-96.82792486,33.17826777,-97.22906881,32.76206768,CAR
-97.14770796,32.87302873,-97.00363309,32.86121134,CAR
-97.32760348,32.85900352,-96.73280525,32.91968586,CAR
-97.1139607,32.74007864,-96.84782726,32.78655189,CAR
-97.12853177,32.59368167,-97.10946696,32.84114982,CAR
-97.07134991,32.84150569,-96.71786849,33.09354706,CAR
-97.15136999,32.75166886,-96.74555307,33.12816926,CAR
-97.37604164,32.63106492,-96.90822858,33.01605971,CAR
-97.40364466,32.5962747,-98.20979117,32.20837564,CAR
-97.14483955,32.73962798,-96.8474145,32.74745145,CAR
-96.89782328,32.53942669,-97.14029743,32.84055274,CAR
-97.05899501,32.71244505,-96.74361634,33.09172676,CAR
-97.27702557,32.70442743,-96.74361634,33.09172676,CAR
-97.22926184,32.84207039,-96.9377099,32.72589102,CAR
-97.14463539,32.75575463,-96.74091724,32.78712417,CAR
-96.63400208,32.90385898,-97.45975961,32.67896028,CAR
-96.66836812,33.13840548,-97.1389747,32.63870576,CAR
-96.66091523,32.61810719,-97.41434761,32.86114969,CAR
-97.04044948,33.03534858,-97.37912493,32.73230875,CAR
-97.3954339,32.73479924,-96.77160972,32.99465548,CAR
-96.62585844,32.83481938,-97.32813133,32.76992857,CAR
-97.33153404,32.80212771,-97.38336965,32.86653983,CAR
-96.97008486,32.78435978,-97.28460928,32.71602,CAR
-96.65223009,32.88429876,-97.21969661,32.88752544,CAR
-97.27080992,32.80250267,-96.78594907,32.83388399,CAR
-97.30968572,32.66511867,-97.13976052,32.7106179,CAR
-96.78138791,32.91646876,-97.17644635,32.92812163,CAR
-97.25333904,32.75609421,-96.76562481,32.83659863,CAR
-97.16391139,32.84598767,-97.7810092,32.74913163,CAR
-97.27702557,32.70442743,-97.157832,32.80205813,CAR
-96.90264964,32.96166609,-97.35354832,32.64113423,CAR
-97.25238324,32.903239,-96.73884173,32.96627504,CAR
-97.37746138,32.72801241,-96.79838844,33.18550389,CAR
-97.17848407,32.69576476,-96.73280525,32.91968586,CAR
-97.12366393,32.68227946,-97.33826543,32.66653089,CAR
-96.95630719,32.52404217,-97.20157327,32.86703214,CAR
-96.70779968,32.71642466,-97.1373716,32.70314881,CAR
-96.86200397,32.75332525,-97.36046243,32.79982919,CAR
-96.64762425,32.97921119,-97.11007276,32.96447485,CAR
-97.08365629,32.70348344,-96.67633882,32.93580522,CAR
-97.41122665,32.35481045,-97.28337162,32.81525613,CAR
-98.35161931,32.32077886,-97.05079304,32.75126925,CAR
-97.23915143,32.9079532,-96.76852485,32.81093525,CAR
-97.37158521,32.78526519,-96.79471377,32.73562395,CAR
-97.47752495,32.72846026,-97.25871105,32.68005662,CAR
-97.29687186,32.87065826,-96.58363044,32.97781274,CAR
-96.34712498,33.11087464,-97.09540332,32.84848582,CAR
-96.97870637,32.97317318,-97.05427905,32.89683804,CAR
-97.31259921,32.73852924,-96.77073321,32.98874099,CAR
-96.75260975,32.77249928,-97.10359201,32.56383045,CAR
-96.76454494,32.86846796,-97.47255368,32.74546396,CAR
-97.42363265,32.70120805,-96.69606239,32.74520629,CAR
-96.96667527,32.86714359,-97.26507355,32.9033711,CAR
-97.05443191,32.72210994,-96.88352603,32.73722586,CAR
-96.96321798,32.84223415,-97.36636302,32.65817972,CAR
-97.27799183,32.89776045,-96.74153518,32.81240161,CAR
-96.94731266,32.94414321,-97.3414032,32.72106891,CAR
-97.38169045,32.82324873,-96.89474776,32.65812657,CAR
-97.10853414,32.61899298,-96.850796,32.72225878,CAR
-96.86610758,32.79004997,-97.52714206,32.94054634,CAR
-97.09239058,32.70344816,-97.28724009,32.80569563,CAR
-97.12738636,32.75505508,-97.11389356,33.02608773,CAR
-97.28810914,32.79194601,-98.24368831,32.21006246,CAR
-97.41059878,32.75019188,-96.92547414,32.9926865,CAR
-97.23154305,32.87474107,-97.25767436,32.36786023,CAR
-97.1585335,32.93445437,-97.13608011,32.74654919,CAR
-97.15382476,32.72566003,-96.7471978,33.07866852,CAR
-96.72016429,33.07354825,-97.49923221,32.83238549,CAR
-96.71927528,32.90432047,-97.27621408,32.88242887,CAR
-96.85420041,32.82971239,-97.10286192,32.70721733,CAR
-96.61191719,32.69673338,-97.14135516,32.69601367,CAR
-96.7799187,32.80560324,-97.3150241,32.74838394,CAR
-97.42582229,32.70760837,-96.7109839,32.93553191,CAR
-97.1389747,32.63870576,-96.8059947,32.7244294,CAR
-97.08665762,32.71761225,-96.63552668,32.83834875,CAR
-97.29751703,32.91178367,-96.98508087,32.8187378,CAR
-97.16217656,32.52078925,-97.33184512,32.87071976,CAR
